time_year,species_code,total,seeds,seedlings,saplings,adults,canopy,carbon_reserve,carbon_income,average_health,community_share
172.00,CINCAM,208,12,31,164,1,39,299.781,30.910,0.6528,0.2540
172.00,ILECHI,450,41,165,196,48,2,299.351,93.638,0.5476,0.5495
172.00,MACLEP,32,0,31,1,0,1,299.954,1.363,0.3756,0.0391
172.00,TRAFOR,105,0,21,65,19,7,299.894,31.649,0.7774,0.1282
173.00,SASTZU,4,0,0,4,0,2,300.000,0.767,0.9250,0.0049
173.00,PHOSHE,19,0,2,17,0,0,299.978,3.315,0.4978,0.0233
173.00,CINCAM,211,15,32,163,1,38,299.776,31.302,0.6555,0.2586
173.00,ILECHI,445,32,159,207,47,1,299.361,95.226,0.5430,0.5453
173.00,MACLEP,32,0,30,2,0,1,299.954,1.611,0.3330,0.0392
173.00,TRAFOR,105,1,16,67,21,7,299.898,32.838,0.7807,0.1287
174.00,SASTZU,4,0,0,4,0,2,299.997,0.556,0.9105,0.0049
174.00,PHOSHE,19,0,2,17,0,0,299.978,3.325,0.4963,0.0232
174.00,CINCAM,211,16,31,163,1,39,299.771,30.701,0.6563,0.2573
174.00,ILECHI,454,35,156,217,46,1,299.343,98.410,0.5456,0.5537
174.00,MACLEP,30,0,28,2,0,1,299.957,1.524,0.3163,0.0366
174.00,TRAFOR,102,1,15,66,20,6,299.906,32.481,0.7882,0.1244
175.00,SASTZU,3,0,0,3,0,1,299.998,0.671,0.9136,0.0037
175.00,PHOSHE,18,0,2,16,0,0,299.979,3.138,0.5223,0.0220
175.00,CINCAM,211,16,28,166,1,39,299.779,31.639,0.6594,0.2576
175.00,ILECHI,457,35,147,230,45,1,299.346,101.155,0.5510,0.5580
175.00,MACLEP,30,0,28,2,0,1,299.957,1.526,0.2788,0.0366
175.00,TRAFOR,100,0,14,64,22,6,299.910,33.331,0.7891,0.1221
176.00,SASTZU,3,0,0,3,0,1,300.000,0.674,0.9195,0.0037
176.00,PHOSHE,18,0,2,16,0,0,299.979,3.199,0.5199,0.0220
176.00,CINCAM,208,14,27,166,1,39,299.778,32.015,0.6516,0.2546
176.00,ILECHI,461,32,139,244,46,1,299.349,105.307,0.5501,0.5643
176.00,MACLEP,29,0,26,3,0,1,299.958,1.589,0.2514,0.0355
176.00,TRAFOR,98,0,8,68,22,4,299.913,34.895,0.7899,0.1200
177.00,SASTZU,3,0,0,3,0,1,300.000,0.677,0.9224,0.0037
177.00,PHOSHE,18,0,2,16,0,0,299.979,3.209,0.5161,0.0220
177.00,CINCAM,205,10,26,168,1,38,299.784,32.373,0.6469,0.2509
177.00,ILECHI,468,36,134,252,46,1,299.332,107.866,0.5599,0.5728
177.00,MACLEP,26,0,23,3,0,1,299.962,1.454,0.2498,0.0318
177.00,TRAFOR,97,0,7,67,23,3,299.913,35.745,0.7923,0.1187
178.00,SASTZU,3,0,0,3,0,1,299.998,0.681,0.9083,0.0037
178.00,PHOSHE,16,0,2,14,0,0,299.979,2.769,0.5474,0.0196
178.00,CINCAM,203,10,27,165,1,39,299.730,32.229,0.6072,0.2485
178.00,ILECHI,472,38,127,262,45,3,299.305,106.780,0.5163,0.5777
178.00,MACLEP,23,0,20,3,0,1,299.967,1.329,0.2070,0.0282
178.00,TRAFOR,100,2,7,65,26,3,299.873,36.900,0.7765,0.1224
179.00,SASTZU,3,0,0,3,0,1,300.000,0.684,0.9183,0.0037
179.00,PHOSHE,16,0,1,15,0,0,299.981,2.882,0.5488,0.0196
179.00,CINCAM,203,11,25,166,1,41,299.740,32.084,0.6089,0.2491
179.00,ILECHI,473,37,105,286,45,3,299.305,111.520,0.5205,0.5804
179.00,MACLEP,20,0,16,4,0,1,299.970,1.365,0.2222,0.0245
179.00,TRAFOR,100,2,6,64,28,3,299.910,37.889,0.7836,0.1227
180.00,SASTZU,3,0,0,3,0,1,300.000,0.688,0.9247,0.0037
180.00,PHOSHE,16,0,0,16,0,0,299.982,3.028,0.5492,0.0196
180.00,CINCAM,205,16,21,166,2,40,299.766,32.243,0.6169,0.2506
180.00,ILECHI,478,40,92,302,44,2,299.315,116.294,0.5234,0.5844
180.00,MACLEP,19,0,15,4,0,1,299.973,1.288,0.2259,0.0232
180.00,TRAFOR,97,0,4,65,28,2,299.916,39.547,0.7840,0.1186
181.00,SASTZU,3,0,0,3,0,1,300.000,0.691,0.9276,0.0037
181.00,PHOSHE,16,0,0,16,0,0,299.982,3.086,0.5440,0.0196
181.00,CINCAM,205,16,22,165,2,41,299.774,32.234,0.6225,0.2512
181.00,ILECHI,477,35,84,313,45,2,299.324,120.730,0.5245,0.5846
181.00,MACLEP,18,0,14,4,0,1,299.974,1.245,0.2351,0.0221
181.00,TRAFOR,97,0,3,63,31,2,299.919,41.706,0.7878,0.1189
182.00,SASTZU,3,0,0,3,0,1,300.000,0.695,0.9305,0.0037
182.00,PHOSHE,15,0,0,15,0,0,299.983,2.989,0.5749,0.0184
182.00,CINCAM,206,19,24,160,3,39,299.767,32.512,0.6217,0.2521
182.00,ILECHI,482,32,86,318,46,3,299.320,121.934,0.5268,0.5900
182.00,MACLEP,16,0,12,4,0,1,299.978,1.164,0.2632,0.0196
182.00,TRAFOR,95,0,0,63,32,1,299.925,43.109,0.7990,0.1163
183.00,SASTZU,3,0,0,3,0,1,300.000,0.698,0.9337,0.0037
183.00,PHOSHE,14,0,0,14,0,0,299.986,2.777,0.6105,0.0171
183.00,CINCAM,210,21,25,161,3,39,299.767,32.778,0.6262,0.2564
183.00,ILECHI,482,26,89,321,46,3,299.307,123.091,0.5181,0.5885
183.00,MACLEP,16,0,12,4,0,1,299.978,1.166,0.2663,0.0195
183.00,TRAFOR,94,0,0,56,38,1,299.926,45.601,0.8025,0.1148
184.00,SASTZU,3,0,0,3,0,1,300.000,0.702,0.9336,0.0037
184.00,PHOSHE,14,0,0,14,0,0,299.986,3.022,0.6032,0.0171
184.00,CINCAM,210,18,31,158,3,39,299.759,32.925,0.6256,0.2564
184.00,ILECHI,483,23,90,323,47,3,299.300,124.688,0.5077,0.5897
184.00,MACLEP,16,0,11,5,0,1,299.978,1.285,0.2696,0.0195
184.00,TRAFOR,93,0,0,56,37,0,299.923,46.057,0.8052,0.1136
185.00,SASTZU,2,0,0,2,0,1,300.000,0.356,0.9251,0.0035
185.00,PHOSHE,14,0,0,14,0,0,299.982,3.050,0.5853,0.0244
185.00,CINCAM,212,16,34,159,3,38,299.767,33.298,0.6264,0.3700
185.00,ILECHI,237,26,40,145,26,0,299.293,124.930,0.3537,0.4136
185.00,MACLEP,16,0,11,5,0,1,299.978,1.288,0.2732,0.0279
185.00,TRAFOR,92,0,0,52,40,0,299.933,47.944,0.8106,0.1606
186.00,SASTZU,2,0,0,2,0,1,300.000,0.356,0.9256,0.0029
186.00,PHOSHE,13,0,0,13,0,0,299.981,2.819,0.5792,0.0187
186.00,CINCAM,208,13,35,158,2,37,299.769,33.073,0.6215,0.2984
186.00,ILECHI,297,63,64,145,25,0,299.589,63.089,0.4522,0.4261
186.00,MACLEP,16,0,11,5,0,1,299.978,1.289,0.2775,0.0230
186.00,TRAFOR,161,53,16,52,40,0,299.862,49.429,0.8140,0.2310
187.00,SASTZU,2,0,0,2,0,1,299.998,0.356,0.8106,0.0025
187.00,PHOSHE,13,0,0,13,0,0,299.981,2.840,0.5660,0.0160
187.00,CINCAM,207,13,36,156,2,37,299.760,32.741,0.6199,0.2556
187.00,ILECHI,346,88,86,147,25,1,299.515,64.364,0.5044,0.4272
187.00,MACLEP,16,0,11,5,0,1,299.978,1.291,0.2819,0.0198
187.00,TRAFOR,226,83,51,48,44,0,299.778,52.277,0.8008,0.2790
188.00,SASTZU,1,0,0,1,0,1,299.998,0.152,0.6888,0.0012
188.00,PHOSHE,12,0,0,12,0,0,299.982,2.610,0.6005,0.0147
188.00,CINCAM,206,13,35,156,2,37,299.755,33.459,0.6167,0.2528
188.00,ILECHI,367,83,111,147,26,1,299.486,67.616,0.5244,0.4503
188.00,MACLEP,15,0,10,5,0,1,299.979,1.253,0.3071,0.0184
188.00,TRAFOR,214,49,73,43,49,0,299.786,56.442,0.7893,0.2626
189.00,SASTZU,1,0,0,1,0,1,299.998,0.152,0.7062,0.0012
189.00,PHOSHE,12,0,0,12,0,0,299.982,2.587,0.5890,0.0147
189.00,CINCAM,210,19,32,156,3,38,299.759,33.445,0.6243,0.2577
189.00,ILECHI,379,82,116,153,28,1,299.466,71.952,0.5368,0.4650
189.00,MACLEP,15,0,10,5,0,1,299.979,1.255,0.3144,0.0184
189.00,TRAFOR,198,23,81,39,55,0,299.796,60.838,0.7824,0.2429
190.00,SASTZU,1,0,0,1,0,1,299.998,0.152,0.7237,0.0012
190.00,PHOSHE,12,0,0,12,0,0,299.982,2.602,0.5788,0.0147
190.00,CINCAM,212,19,33,157,3,38,299.752,33.544,0.6234,0.2589
190.00,ILECHI,394,74,138,151,31,0,299.447,75.497,0.5452,0.4811
190.00,MACLEP,15,0,9,6,0,1,299.979,1.372,0.3218,0.0183
190.00,TRAFOR,185,9,65,52,59,0,299.810,65.386,0.7755,0.2259
